problem,problem_type
Linh giữ 15 trái bóng. Linh nhận thêm 39 trái bóng nữa. Hỏi Linh có bao nhiêu trái bóng?,increase
Lý cầm 67 quả cam. Hiếu cầm 45 quả cam. Lý gửi 18 quả cam cho Hiếu. Hỏi mỗi người có bao nhiêu quả cam?,change_out
Hiếu nắm 74 quả chuối. Mình nắm 98 quả chuối. Hiếu mượn 10 quả chuối từ Mình. Hỏi mỗi người có bao nhiêu quả chuối?,change_in
Phương cầm 57 cái lồng đèn. Trung cầm 11 cái lồng đèn. Hỏi Phương và Trung có cùng nhau bao nhiêu cái lồng đèn?,combine
Linh cầm 82 cái chong chóng. Lành cầm 68 cái chong chóng. Linh cầm 21 cái chong chóng từ Lành. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_in
Cậu cầm 14 cái kẹo. Hằng cầm 44 cái kẹo. Cậu phân phát 8 cái kẹo cho Hằng. Hỏi mỗi người có bao nhiêu cái kẹo?,change_out
Tuấn sở hữu 46 quả chuối. Anh sở hữu 27 quả chuối. Tuấn phân phát 15 quả chuối cho Anh. Hỏi mỗi người có bao nhiêu quả chuối?,change_out
Thầy cầm 90 quả cam. Cường cầm 14 quả cam. Thầy gửi 1 quả cam cho Cường. Hỏi mỗi người có bao nhiêu quả cam?,change_out
Hằng có 81 cây gậy. Cường có 59 cây gậy. Hằng hiến 56 cây gậy cho Cường. Hỏi mỗi người có bao nhiêu cây gậy?,change_out
Lý có 82 cây đèn cầy. Linh có 90 cây đèn cầy. Hỏi Lý và Linh có tổng cộng bao nhiêu cây đèn cầy?,combine
Mình có 69 cái lồng đèn. Mình ăn mất 22 cái lồng đèn. Hỏi Mình còn bao nhiêu cái lồng đèn?,decrease
Lành cầm 83 cây gậy. Phương cầm 38 cây gậy. Lành đưa 23 cây gậy cho Phương. Hỏi mỗi người có bao nhiêu cây gậy?,change_out
Quân giữ 87 quả mận. Quân sử dụng 46 quả mận. Hỏi Quân còn bao nhiêu quả mận?,decrease
Vũ cầm 47 quả chuối. Thầy cầm 6 quả chuối. Vũ cầm 52 quả chuối từ Thầy. Hỏi mỗi người có bao nhiêu quả chuối?,change_in
Anh nắm 37 mô hình. Phụng nắm 10 mô hình. Anh ném 5 mô hình cho Phụng. Hỏi mỗi người có bao nhiêu mô hình?,change_out
Anh nắm 7 cái áo đen. Anh ném đi 6 cái áo đen. Hỏi Anh còn bao nhiêu cái áo đen?,decrease
Anh có 91 cái áo đen. Anh bị mất 31 cái áo đen. Hỏi Anh còn bao nhiêu cái áo đen?,decrease
Phương cầm 57 cái lồng đèn. Phương nhận thêm 94 cái lồng đèn nữa. Hỏi Phương có bao nhiêu cái lồng đèn?,increase
Xuân giữ 24 cái kẹo. Xuân đặt xuống 3 cái kẹo. Hỏi Xuân còn bao nhiêu cái kẹo?,decrease
Trung sở hữu 9 quả cam. Phụng sở hữu 17 quả cam. Trung mượn 75 quả cam từ Phụng. Hỏi mỗi người có bao nhiêu quả cam?,change_in
Tuấn sở hữu 37 cây đèn cầy. Tuấn đặt xuống 25 cây đèn cầy. Hỏi Tuấn còn bao nhiêu cây đèn cầy?,decrease
Lý sở hữu 69 lon bia. Linh sở hữu 4 lon bia. Lý đưa 1 lon bia cho Linh. Hỏi mỗi người có bao nhiêu lon bia?,change_out
Cường sở hữu 40 cái khẩu trang. Lý sở hữu 13 cái khẩu trang. Cường cầm 30 cái khẩu trang từ Lý. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_in
Phương cầm 8 quả chuối. Phương mang thêm 10 quả chuối nữa. Hỏi Phương có bao nhiêu quả chuối?,increase
Trung cầm 76 mô hình. Vũ cầm 82 mô hình. Trung mua 8 mô hình từ Vũ. Hỏi mỗi người có bao nhiêu mô hình?,change_in
Mình cầm 100 quả táo. Phụng cầm 40 quả táo. Mình bán 40 quả táo cho Phụng. Hỏi mỗi người có bao nhiêu quả táo?,change_out
Trung có 52 cái áo đen. Trung gửi đi 29 cái áo đen. Hỏi Trung còn bao nhiêu cái áo đen?,decrease
Xuân cầm 60 quả lê. Tuấn cầm 85 quả lê. Hỏi Xuân và Tuấn có tất cả bao nhiêu quả lê?,combine
Lý cầm 59 lon bia. Lý có thêm 38 lon bia nữa. Hỏi Lý có bao nhiêu lon bia?,increase
Anh sở hữu 45 lon bia. Hiếu sở hữu 95 lon bia. Anh giữ 1 lon bia từ Hiếu. Hỏi mỗi người có bao nhiêu lon bia?,change_in
Trung cầm 92 cái bánh. Mình cầm 46 cái bánh. Hỏi Trung và Mình có tất cả bao nhiêu cái bánh?,combine
Xuân có 19 cái khẩu trang. Hằng có 99 cái khẩu trang. Hỏi Xuân và Hằng có tất cả bao nhiêu cái khẩu trang?,combine
Vũ cầm 22 lon bia. Quân cầm 11 lon bia. Hỏi Vũ và Quân có tất cả bao nhiêu lon bia?,combine
Lành giữ 26 hộp kẹo. Hiếu giữ 76 hộp kẹo. Hỏi Lành và Hiếu có tổng cộng bao nhiêu hộp kẹo?,combine
Phương cầm 38 hộp kẹo. Phương bỏ ra 31 hộp kẹo. Hỏi Phương còn bao nhiêu hộp kẹo?,decrease
Thầy sở hữu 17 trái bóng. Thầy tìm thấy 84 trái bóng nữa. Hỏi Thầy có bao nhiêu trái bóng?,increase
Tớ giữ 12 trái bóng. Tớ sử dụng 1 trái bóng. Hỏi Tớ còn bao nhiêu trái bóng?,decrease
Vũ cầm 71 cái bánh. Lành cầm 2 cái bánh. Hỏi Vũ và Lành có tất cả bao nhiêu cái bánh?,combine
Phương nắm 55 quả chuối. Vũ nắm 70 quả chuối. Hỏi Phương và Vũ có tất cả bao nhiêu quả chuối?,combine
Phương có 25 cây đèn cầy. Cậu có 31 cây đèn cầy. Hỏi Phương và Cậu có tổng cộng bao nhiêu cây đèn cầy?,combine
Cường cầm 14 mô hình. Cường có thêm 83 mô hình nữa. Hỏi Cường có bao nhiêu mô hình?,increase
Tớ nắm 18 cái lồng đèn. Hiếu nắm 20 cái lồng đèn. Tớ gửi 10 cái lồng đèn cho Hiếu. Hỏi mỗi người có bao nhiêu cái lồng đèn?,change_out
Mình có 57 hộp kẹo. Phương có 38 hộp kẹo. Mình nhặt 22 hộp kẹo từ Phương. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_in
Cậu cầm 87 cái khẩu trang. Thầy cầm 31 cái khẩu trang. Hỏi Cậu và Thầy có tổng cộng bao nhiêu cái khẩu trang?,combine
Trung sở hữu 54 quả chuối. Anh sở hữu 57 quả chuối. Trung phân phát 24 quả chuối cho Anh. Hỏi mỗi người có bao nhiêu quả chuối?,change_out
Xuân giữ 9 lon bia. Tớ giữ 56 lon bia. Xuân tặng 6 lon bia cho Tớ. Hỏi mỗi người có bao nhiêu lon bia?,change_out
Lành sở hữu 21 cái bánh. Cường sở hữu 85 cái bánh. Lành phân phát 20 cái bánh cho Cường. Hỏi mỗi người có bao nhiêu cái bánh?,change_out
Mình nắm 6 trái bóng. Mình nhặt được 64 trái bóng nữa. Hỏi Mình có bao nhiêu trái bóng?,increase
Cường nắm 34 khúc gỗ. Anh nắm 96 khúc gỗ. Hỏi Cường và Anh có tất cả bao nhiêu khúc gỗ?,combine
Tớ giữ 17 cái kẹo. Tớ mua thêm 52 cái kẹo nữa. Hỏi Tớ có bao nhiêu cái kẹo?,increase
Hằng nắm 99 khúc gỗ. Hằng nhặt được 33 khúc gỗ nữa. Hỏi Hằng có bao nhiêu khúc gỗ?,increase
Phụng nắm 20 quả chuối. Trung nắm 40 quả chuối. Phụng nhận 90 quả chuối từ Trung. Hỏi mỗi người có bao nhiêu quả chuối?,change_in
Tớ nắm 58 cái bánh. Mình nắm 71 cái bánh. Tớ tặng 37 cái bánh cho Mình. Hỏi mỗi người có bao nhiêu cái bánh?,change_out
Mình giữ 41 khúc gỗ. Mình gửi đi 11 khúc gỗ. Hỏi Mình còn bao nhiêu khúc gỗ?,decrease
Linh nắm 9 quả cam. Quân nắm 46 quả cam. Linh phân phát 1 quả cam cho Quân. Hỏi mỗi người có bao nhiêu quả cam?,change_out
Cậu sở hữu 89 cây gậy. Thầy sở hữu 48 cây gậy. Hỏi Cậu và Thầy có tổng cộng bao nhiêu cây gậy?,combine
Anh giữ 54 cái bánh. Anh có thêm 35 cái bánh nữa. Hỏi Anh có bao nhiêu cái bánh?,increase
Vũ giữ 44 cái kẹo. Vũ bỏ đi 16 cái kẹo. Hỏi Vũ còn bao nhiêu cái kẹo?,decrease
Phụng có 32 hộp kẹo. Phụng nhặt được 70 hộp kẹo nữa. Hỏi Phụng có bao nhiêu hộp kẹo?,increase
Lành nắm 8 cái kẹo. Lành mua thêm 38 cái kẹo nữa. Hỏi Lành có bao nhiêu cái kẹo?,increase
Mình giữ 97 cây thước. Mình sử dụng 44 cây thước. Hỏi Mình còn bao nhiêu cây thước?,decrease
Trung sở hữu 85 quả cam. Thầy sở hữu 6 quả cam. Hỏi Trung và Thầy có tổng cộng bao nhiêu quả cam?,combine
Trung cầm 51 cái chong chóng. Vũ cầm 4 cái chong chóng. Trung cầm 32 cái chong chóng từ Vũ. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_in
Anh cầm 96 cây thước. Thầy cầm 14 cây thước. Anh phân phát 12 cây thước cho Thầy. Hỏi mỗi người có bao nhiêu cây thước?,change_out
Quân nắm 45 cái áo đen. Tớ nắm 19 cái áo đen. Quân đưa 6 cái áo đen cho Tớ. Hỏi mỗi người có bao nhiêu cái áo đen?,change_out
Hiếu có 64 cái khẩu trang. Hiếu bỏ ra 51 cái khẩu trang. Hỏi Hiếu còn bao nhiêu cái khẩu trang?,decrease
Cậu giữ 33 cái khẩu trang. Cậu đặt xuống 18 cái khẩu trang. Hỏi Cậu còn bao nhiêu cái khẩu trang?,decrease
Hiếu cầm 61 hộp kẹo. Hiếu đặt xuống 10 hộp kẹo. Hỏi Hiếu còn bao nhiêu hộp kẹo?,decrease
Vũ nắm 99 quả mận. Cậu nắm 53 quả mận. Vũ bán 8 quả mận cho Cậu. Hỏi mỗi người có bao nhiêu quả mận?,change_out
Trung có 72 cái lồng đèn. Trung mang thêm 2 cái lồng đèn nữa. Hỏi Trung có bao nhiêu cái lồng đèn?,increase
Tuấn sở hữu 92 cái lồng đèn. Tuấn mang thêm 76 cái lồng đèn nữa. Hỏi Tuấn có bao nhiêu cái lồng đèn?,increase
Xuân nắm 60 cây đèn cầy. Xuân tìm thấy 51 cây đèn cầy nữa. Hỏi Xuân có bao nhiêu cây đèn cầy?,increase
Cường có 42 quả mận. Thầy có 32 quả mận. Cường nhận 97 quả mận từ Thầy. Hỏi mỗi người có bao nhiêu quả mận?,change_in
Lý nắm 77 quả mận. Lý bán đi 20 quả mận. Hỏi Lý còn bao nhiêu quả mận?,decrease
Mình giữ 30 quả chuối. Tuấn giữ 67 quả chuối. Hỏi Mình và Tuấn có tất cả bao nhiêu quả chuối?,combine
Thầy có 30 quả táo. Thầy tìm được 62 quả táo nữa. Hỏi Thầy có bao nhiêu quả táo?,increase
Vũ cầm 26 quả lê. Hiếu cầm 50 quả lê. Vũ nhặt 43 quả lê từ Hiếu. Hỏi mỗi người có bao nhiêu quả lê?,change_in
Phương cầm 33 cái chong chóng. Phương mang thêm 13 cái chong chóng nữa. Hỏi Phương có bao nhiêu cái chong chóng?,increase
Xuân cầm 24 quả lê. Tớ cầm 29 quả lê. Hỏi Xuân và Tớ có cùng nhau bao nhiêu quả lê?,combine
Lành sở hữu 73 lon bia. Tớ sở hữu 99 lon bia. Lành phân phát 54 lon bia cho Tớ. Hỏi mỗi người có bao nhiêu lon bia?,change_out
Thầy có 70 quả táo. Linh có 70 quả táo. Thầy phân phát 9 quả táo cho Linh. Hỏi mỗi người có bao nhiêu quả táo?,change_out
Tớ giữ 89 trái bóng. Mình giữ 93 trái bóng. Hỏi Tớ và Mình có tất cả bao nhiêu trái bóng?,combine
Cậu cầm 32 cái áo đen. Phương cầm 79 cái áo đen. Cậu giữ 49 cái áo đen từ Phương. Hỏi mỗi người có bao nhiêu cái áo đen?,change_in
Anh sở hữu 31 cây đèn cầy. Cường sở hữu 37 cây đèn cầy. Anh mua 99 cây đèn cầy từ Cường. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_in
Hằng giữ 70 cái bánh. Hằng đặt xuống 15 cái bánh. Hỏi Hằng còn bao nhiêu cái bánh?,decrease
Lý có 81 khúc gỗ. Lý bị mất 56 khúc gỗ. Hỏi Lý còn bao nhiêu khúc gỗ?,decrease
Xuân nắm 29 quả mận. Trung nắm 47 quả mận. Xuân đưa 21 quả mận cho Trung. Hỏi mỗi người có bao nhiêu quả mận?,change_out
Cậu cầm 78 cái áo đen. Lành cầm 4 cái áo đen. Cậu tặng 4 cái áo đen cho Lành. Hỏi mỗi người có bao nhiêu cái áo đen?,change_out
Trung cầm 46 hộp kẹo. Thầy cầm 70 hộp kẹo. Trung mượn 20 hộp kẹo từ Thầy. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_in
Lý cầm 99 cái áo đen. Tuấn cầm 24 cái áo đen. Lý giữ 11 cái áo đen từ Tuấn. Hỏi mỗi người có bao nhiêu cái áo đen?,change_in
Quân sở hữu 72 quả táo. Phụng sở hữu 39 quả táo. Hỏi Quân và Phụng có tổng cộng bao nhiêu quả táo?,combine
Trung sở hữu 77 cái chong chóng. Lành sở hữu 37 cái chong chóng. Trung bán 35 cái chong chóng cho Lành. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_out
Cậu sở hữu 41 quả cam. Vũ sở hữu 32 quả cam. Cậu nhặt 96 quả cam từ Vũ. Hỏi mỗi người có bao nhiêu quả cam?,change_in
Cường nắm 50 quả cam. Thầy nắm 5 quả cam. Cường lấy 17 quả cam từ Thầy. Hỏi mỗi người có bao nhiêu quả cam?,change_in
Mình cầm 11 hộp kẹo. Lý cầm 34 hộp kẹo. Mình mua 87 hộp kẹo từ Lý. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_in
Hiếu cầm 72 cây gậy. Phụng cầm 72 cây gậy. Hiếu gửi 66 cây gậy cho Phụng. Hỏi mỗi người có bao nhiêu cây gậy?,change_out
Quân giữ 36 quả chuối. Quân mua thêm 47 quả chuối nữa. Hỏi Quân có bao nhiêu quả chuối?,increase
Anh sở hữu 88 hạt đậu đỏ. Anh tìm thấy 73 hạt đậu đỏ nữa. Hỏi Anh có bao nhiêu hạt đậu đỏ?,increase
Xuân nắm 64 cái bánh. Tuấn nắm 72 cái bánh. Hỏi Xuân và Tuấn có cùng nhau bao nhiêu cái bánh?,combine
Lý giữ 27 cái áo đen. Tuấn giữ 54 cái áo đen. Lý giữ 27 cái áo đen từ Tuấn. Hỏi mỗi người có bao nhiêu cái áo đen?,change_in
Tuấn cầm 78 quả chuối. Quân cầm 74 quả chuối. Tuấn giữ 53 quả chuối từ Quân. Hỏi mỗi người có bao nhiêu quả chuối?,change_in
Quân sở hữu 57 mô hình. Quân tìm được 90 mô hình nữa. Hỏi Quân có bao nhiêu mô hình?,increase
Lý nắm 88 quả chuối. Lý tìm thấy 65 quả chuối nữa. Hỏi Lý có bao nhiêu quả chuối?,increase
Quân cầm 72 quả lê. Thầy cầm 49 quả lê. Quân cầm 56 quả lê từ Thầy. Hỏi mỗi người có bao nhiêu quả lê?,change_in
Phương giữ 87 cái bánh. Quân giữ 40 cái bánh. Phương gửi 14 cái bánh cho Quân. Hỏi mỗi người có bao nhiêu cái bánh?,change_out
Mình nắm 50 hộp kẹo. Linh nắm 83 hộp kẹo. Mình bán 12 hộp kẹo cho Linh. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_out
Cậu cầm 83 cái kẹo. Phương cầm 73 cái kẹo. Cậu nhận 48 cái kẹo từ Phương. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Tuấn giữ 79 quả mận. Tuấn nhận thêm 76 quả mận nữa. Hỏi Tuấn có bao nhiêu quả mận?,increase
Hằng cầm 77 cái khẩu trang. Hằng mang thêm 74 cái khẩu trang nữa. Hỏi Hằng có bao nhiêu cái khẩu trang?,increase
Thầy cầm 95 quả táo. Tuấn cầm 8 quả táo. Thầy giữ 43 quả táo từ Tuấn. Hỏi mỗi người có bao nhiêu quả táo?,change_in
Vũ nắm 89 quả mận. Vũ sử dụng 13 quả mận. Hỏi Vũ còn bao nhiêu quả mận?,decrease
Anh giữ 76 lon bia. Mình giữ 31 lon bia. Anh cầm 79 lon bia từ Mình. Hỏi mỗi người có bao nhiêu lon bia?,change_in
Linh giữ 71 cái chong chóng. Linh bỏ đi 67 cái chong chóng. Hỏi Linh còn bao nhiêu cái chong chóng?,decrease
Lành cầm 44 khúc gỗ. Lý cầm 21 khúc gỗ. Hỏi Lành và Lý có cùng nhau bao nhiêu khúc gỗ?,combine
Cậu cầm 14 hộp kẹo. Lý cầm 90 hộp kẹo. Cậu đưa 6 hộp kẹo cho Lý. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_out
Vũ nắm 48 cây đèn cầy. Quân nắm 72 cây đèn cầy. Vũ phân phát 29 cây đèn cầy cho Quân. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_out
Tớ có 7 mô hình. Cường có 40 mô hình. Hỏi Tớ và Cường có cùng nhau bao nhiêu mô hình?,combine
Mình sở hữu 63 hộp kẹo. Lành sở hữu 80 hộp kẹo. Mình đưa 3 hộp kẹo cho Lành. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_out
Lý cầm 48 cái khẩu trang. Xuân cầm 23 cái khẩu trang. Lý nhận 57 cái khẩu trang từ Xuân. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_in
Phương cầm 100 quả lê. Cường cầm 16 quả lê. Phương hiến 1 quả lê cho Cường. Hỏi mỗi người có bao nhiêu quả lê?,change_out
Tớ có 53 quả cam. Mình có 25 quả cam. Hỏi Tớ và Mình có tất cả bao nhiêu quả cam?,combine
Thầy có 84 hạt đậu đỏ. Thầy bán đi 29 hạt đậu đỏ. Hỏi Thầy còn bao nhiêu hạt đậu đỏ?,decrease
Tớ nắm 27 cái khẩu trang. Tớ sử dụng 18 cái khẩu trang. Hỏi Tớ còn bao nhiêu cái khẩu trang?,decrease
Linh cầm 82 cái khẩu trang. Cậu cầm 75 cái khẩu trang. Linh gửi 21 cái khẩu trang cho Cậu. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_out
Mình cầm 18 mô hình. Cậu cầm 97 mô hình. Mình ném 15 mô hình cho Cậu. Hỏi mỗi người có bao nhiêu mô hình?,change_out
Mình sở hữu 83 quả táo. Phương sở hữu 7 quả táo. Mình mua 64 quả táo từ Phương. Hỏi mỗi người có bao nhiêu quả táo?,change_in
Linh nắm 26 quả chuối. Quân nắm 21 quả chuối. Linh ném 4 quả chuối cho Quân. Hỏi mỗi người có bao nhiêu quả chuối?,change_out
Cường cầm 65 cây thước. Thầy cầm 95 cây thước. Cường mượn 7 cây thước từ Thầy. Hỏi mỗi người có bao nhiêu cây thước?,change_in
Xuân nắm 55 quả chuối. Tớ nắm 18 quả chuối. Xuân nhặt 42 quả chuối từ Tớ. Hỏi mỗi người có bao nhiêu quả chuối?,change_in
Lành có 30 quả táo. Phương có 24 quả táo. Lành nhận 30 quả táo từ Phương. Hỏi mỗi người có bao nhiêu quả táo?,change_in
Cường giữ 54 quả táo. Hằng giữ 9 quả táo. Cường lấy 83 quả táo từ Hằng. Hỏi mỗi người có bao nhiêu quả táo?,change_in
Tuấn có 13 cái kẹo. Tớ có 3 cái kẹo. Tuấn gửi 3 cái kẹo cho Tớ. Hỏi mỗi người có bao nhiêu cái kẹo?,change_out
Lành giữ 38 khúc gỗ. Linh giữ 15 khúc gỗ. Lành lấy 88 khúc gỗ từ Linh. Hỏi mỗi người có bao nhiêu khúc gỗ?,change_in
Cường có 15 trái bóng. Cậu có 81 trái bóng. Cường ném 1 trái bóng cho Cậu. Hỏi mỗi người có bao nhiêu trái bóng?,change_out
Hằng giữ 27 quả chuối. Hằng ăn mất 14 quả chuối. Hỏi Hằng còn bao nhiêu quả chuối?,decrease
Lành sở hữu 55 cái áo đen. Xuân sở hữu 45 cái áo đen. Hỏi Lành và Xuân có tất cả bao nhiêu cái áo đen?,combine
